House ID,dining,River,bathrooms,built,space,farm,Knight,bedrooms,visit,priced,bless,Dock,curse,Location,Capital,Royal Market,Guarding_tower,holy_tree,renovation,price
6e33d031,3,32.971288,3,2/5/1601 3:11 AM ,0,0,74.374435,2,0,3/11/1610 4:59 AM,96,105.449712,0,,63.936036,25.687517,124.65638,1,,
6e33d037,2,53.604283,2,2/17/1605 2:36 PM ,0,1,26.829076,4,0,7/7/1611 11:42 PM,143,10.028074,0, The Mountains,16.64888,,148.90642,1,1,
6e33d03d,,7.347228,3,6/8/1604 11:52 AM ,,0,19.695117,3,0,8/1/1607 7:40 PM,151,46.697442,, King's Landing,8.799759,33.37457,118.027166,1,0,
6e33d043,2,24.799455,3,3/13/1600 10:21 PM ,0,1,19.754366,2,0,1/7/1612 1:52 PM,151,9.797009,0, The Mountains,8.831161,9.624204,123.956946,,,
6e33d045,3,5.552861,2,1/1/1603 6:53 PM ,,0,43.394001,3,0,1/17/1612 5:27 AM,127,51.3719,0, The Mountains,32.903303,,86.886693,1,1,
6e33d049,4,20.721687,2,10/21/1605 2:15 PM ,0,0,62.725473,2,0,5/14/1612 7:22 PM,108,29.824765,1,,51.848417,23.007202,63.369694,0,0,
6e33d04d,2,1.551319,2,8/3/1606 3:42 AM ,0,0,57.670889,2,0,11/2/1608 12:50 AM,113,31.737892,0, The Mountains,47.098394,41.647926,76.754042,1,0,
6e33d051,3,78.604543,4,10/19/1600 8:21 PM ,0,0,76.513349,2,0,10/19/1612 7:59 AM,94,13.943795,0,,66.36172,17.472071,54.192768,1,0,
6e33d053,2,36.137882,3,10/13/1602 11:14 AM ,0,0,80.100069,3,0,6/24/1607 3:34 AM,90,23.340074,0, The Mountains,69.996626,144.284363,19.646201,1,0,
6e33d055,2,4.489005,3,8/11/1600 12:37 PM ,0,0,91.716362,3,0,6/6/1608 4:22 PM,78,24.864534,0, The Mountains,81.504617,7.256853,87.784779,,0,
6e33d05b,4,34.602744,3,9/13/1604 12:13 PM ,,1,80.703305,2,,10/11/1607 12:55 AM,89,56.076117,0, Cursed Land,70.629417,23.505534,112.628583,,0,
6e33d05f,,8.725384,2,1/5/1602 12:21 PM ,0,1,102.206664,4,0,12/23/1610 11:19 PM,68,75.526194,1, Servant's Premises,92.062769,17.502729,27.60508,1,,
6e33d062,2,76.731214,2,5/11/1606 9:10 AM ,0,1,39.791477,4,0,12/10/1607 7:37 PM,131,28.099981,0, Servant's Premises,28.979986,9.631617,70.14495,1,0,
6e33d065,2,6.367398,4,11/18/1606 1:19 PM ,0,1,14.462565,4,0,2/2/1612 6:47 PM,156,67.129268,0, King's Landing,3.568472,21.059359,103.032488,1,1,
6e33d067,4,16.42052,4,10/11/1604 12:36 AM ,0,0,33.203494,2,0,5/26/1607 2:35 AM,137,83.371135,0, The Mountains,22.968255,114.625375,45.847144,1,0,
6e33d06b,,17.13241,3,6/7/1601 4:16 AM ,0,0,17.548513,2,0,12/16/1611 12:54 AM,153,66.589529,0, The Mountains,6.760461,139.326791,84.306716,,0,
6e33d071,2,32.40384,3,4/11/1604 2:44 AM ,0,0,26.498172,3,0,12/2/1608 2:38 PM,144,74.87872,0, King's Landing,15.798607,10.766266,146.599966,1,0,
6e33d075,,38.351776,4,4/12/1604 5:15 PM ,0,0,78.868833,4,0,12/26/1610 1:25 AM,92,42.857214,0, The Mountains,68.0946,57.524676,105.024039,1,0,
6e33d07a,2,24.80413,4,3/3/1604 9:19 PM ,0,1,57.954134,4,0,7/6/1611 8:18 AM,113,45.061398,0, The Mountains,46.999723,29.026486,92.578404,1,1,
6e33d080,4,9.849196,2,8/26/1603 10:57 PM ,0,0,126.743805,4,0,12/13/1608 8:58 AM,44,,0, Servant's Premises,115.810277,5.413229,39.648352,1,0,
